idx,mean_type,seed,draw,old_ll,shape_max,var_median,sigma_min,ll_thresh50,ll_thresh100,ll_all_saddle
0,"ARX(1,1)",1,1,-172.15490567485216,25.890785428818223,0.2528409511275996,0.2340190693560463,-172.15490567486975,-172.15490567486975,-215.5898951949203
1,"ARX(1,1)",1,2,-172.1545705851347,26.552561741599742,0.2533037530320017,0.233224633778642,-172.1545705841935,-172.1545705841935,-215.58688282904745
2,"ARX(1,1)",1,3,-109.85733354761317,273.91935822664016,130.22092653200488,0.2465808143609117,-718.0791142763389,-718.0908104763774,-718.0234595118995
3,"ARX(1,1)",1,4,-172.15455523383918,26.27869311843365,0.2532213083926248,0.2335835928051821,-172.15455523327753,-172.15455523327753,-215.60136122304635
4,"ARX(1,1)",1,5,-171.63896755172087,24.73180731129555,0.2851848919340323,0.3006407544520925,-171.63896755136045,-171.63896755136045,-217.67295234493008
5,"ARX(1,1)",1,6,-172.15444188374232,26.48023266599601,0.2534096199165266,0.2333872464931491,-172.15444188376617,-172.15444188376617,-215.63479765090477
6,"ARX(1,1)",1,7,-172.1544636833346,26.27248000824752,0.2531997640057569,0.2335860958453574,-172.15446368351894,-172.15446368351894,-215.62517137592005
7,"ARX(1,1)",1,8,-172.15452926598027,26.430223299638687,0.253287293703461,0.2333335124220215,-172.15452926593798,-172.15452926593798,-215.64384215370447
8,"ARX(1,1)",1,9,-172.15480090549028,26.691588604767844,0.253712275789248,0.2333465750042129,-172.15480090548698,-172.15480090548698,-215.74134414073765
9,"ARX(1,1)",1,10,-172.15473206661107,26.53528736292637,0.2531422333083458,0.2331776388854781,-172.1547320670362,-172.1547320670362,-215.58557365769076
10,"ARX(1,1)",1,11,-172.15506908849284,26.887685649995376,0.253436874490979,0.2328500642024991,-172.1550690880033,-172.1550690880033,-215.67957866458622
11,"ARX(1,1)",1,12,-172.1545582177405,26.49931934904394,0.2532375850350463,0.2335290797450793,-172.15455821786944,-172.15455821786944,-215.56782106242957
12,"ARX(1,1)",1,13,-172.15449502487922,26.19425690287172,0.2530299339280323,0.2336802930680677,-172.15449502487382,-172.15449502487382,-215.577897978644
13,"ARX(1,1)",1,14,-172.15450804577125,26.496896845227745,0.2535308375088306,0.2335181366737679,-172.15450804577512,-172.15450804577512,-215.70950740517708
14,"ARX(1,1)",1,15,-172.15472972019955,26.354202904256148,0.2533508241913953,0.2333818715058325,-172.15472972004568,-172.15472972004568,-215.59891865380348
15,"ARX(1,1)",1,16,-172.1547377479454,26.184369820171472,0.2531459522349534,0.2335536276203027,-172.15473774794583,-172.15473774794583,-215.64054302735144
16,"ARX(1,1)",1,17,-172.15512959138934,26.11957667347094,0.2530161736057167,0.2341149947268679,-172.15512958993116,-172.15512958993116,-215.54291922659337
17,"ARX(1,1)",1,18,-172.15461221228807,26.318984250845126,0.253274519931537,0.2334410380173364,-172.1546122123013,-172.1546122123013,-215.58040633038553
